MEDIA_ID,MEDIA_NAME,CNT,TIME(2023/02/22 14:26:24.897),TIMETICK(f=10000000),FPOGX,FPOGY,FPOGS,FPOGD,FPOGID,FPOGV,BPOGX,BPOGY,BPOGV,CX,CY,CS,KB,KBS,USER,LPCX,LPCY,LPD,LPS,LPV,RPCX,RPCY,RPD,RPS,RPV,BKID,BKDUR,BKPMIN,LPMM,LPMMV,RPMM,RPMMV,DIAL,DIALV,GSR,GSRV,HR,HRV,HRP,IBI,TTL0,TTL1,TTL2,TTL3,TTL4,TTL5,TTL6,TTLV,PIXS,PIXV,AOI,SACCADE_MAG,SACCADE_DIR,VID_FRAME
0,X-Plane,253,1.70898,5.88E+12,0.60322,0.47738,1.45374,0.25525,7,1,0.61706,0.48295,1,0.36875,0.97407,0, ,0,,0.38952,0.35307,17.87536,1.08784,1,0.59717,0.35319,16.45471,1.06516,1,0,0,11,4.80968,1,4.61141,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,254,1.71509,5.88E+12,0.60356,0.47767,1.45374,0.26135,7,1,0.6171,0.48894,1,0.45521,0.65926,0, ,0,,0.38947,0.35341,18.92659,1.06516,1,0.59717,0.35286,17.18149,1.06516,1,0,0,11,4.81926,1,4.58187,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,255,1.72168,5.88E+12,0.60347,0.47768,1.45374,0.26794,7,1,0.59953,0.47843,1,0.45521,0.65926,0, ,0,,0.38942,0.3528,18.7331,1.05005,1,0.59728,0.35245,16.76081,1.07274,1,0,0,11,4.75238,1,4.53408,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,256,1.72852,5.88E+12,0.60355,0.47756,1.45374,0.27478,7,1,0.60697,0.47235,1,0.45521,0.65926,0, ,0,,0.38963,0.35231,18.20022,1.05763,1,0.59729,0.35209,16.41622,1.08032,1,0,0,11,4.79986,1,4.64883,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,257,1.73511,5.88E+12,0.6036,0.4776,1.45374,0.28137,7,1,0.6058,0.4795,1,0.45521,0.65926,0, ,0,,0.38953,0.35245,18.79895,1.05286,1,0.59723,0.35215,16.7634,1.06317,1,0,0,11,4.77998,1,4.61595,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,258,1.74182,5.88E+12,0.60393,0.47775,1.45374,0.28809,7,1,0.61798,0.48394,1,0.45521,0.65926,0, ,0,,0.38945,0.35215,18.65649,1.05081,1,0.59719,0.35178,16.89355,1.03844,1,0,0,11,4.79537,1,4.62263,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,259,1.74854,5.88E+12,0.60403,0.4777,1.45374,0.2948,7,1,0.60851,0.47545,1,0.45521,0.65926,0, ,0,,0.38922,0.35205,18.77644,1.02608,1,0.59713,0.35167,16.60296,1.01371,1,0,0,11,4.70277,1,4.52524,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,260,1.75513,5.88E+12,0.60413,0.47772,1.45374,0.30139,7,1,0.60855,0.47893,1,0.45521,0.65926,0, ,0,,0.38923,0.35211,18.84417,1.01371,1,0.59722,0.35218,17.33632,1.01371,1,0,0,11,4.74514,1,4.63392,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,261,1.7616,5.88E+12,0.6039,0.47775,1.45374,0.30786,7,1,0.59318,0.479,1,0.45521,0.65926,0, ,0,,0.38913,0.35206,18.68584,1.02606,1,0.59692,0.35212,17.48781,1.03844,1,0,0,11,4.70048,1,4.57324,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,262,1.76831,5.88E+12,0.60374,0.4783,1.45374,0.31458,7,1,0.59651,0.50438,1,0.45521,0.65926,0, ,0,,0.38859,0.35216,18.27833,1.0508,1,0.59662,0.35182,17.17319,1.06317,1,0,0,11,4.68205,1,4.61976,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,263,1.77527,5.88E+12,0.60351,0.47886,1.45374,0.32153,7,1,0.59655,0.49696,1,0.45521,0.65926,0, ,0,,0.38844,0.35211,18.05221,1.07553,1,0.59639,0.35203,17.33356,1.06522,1,0,0,11,4.73847,1,4.63599,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,264,1.78174,5.88E+12,0.60188,0.47942,1.45374,0.328,7,1,0.53186,0.47724,1,0.45521,0.65926,0, ,0,,0.38685,0.35216,16.94753,1.06522,1,0.59478,0.35171,17.08553,1.04253,1,0,0,11,4.62778,1,4.33812,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,265,1.7887,5.88E+12,0.59953,0.48078,1.45374,0.33496,7,1,0.50153,0.50694,1,0.45521,0.65926,0, ,0,,0.38626,0.35242,16.88116,1.04253,1,0.59446,0.35179,17.27786,1.01985,1,0,0,11,4.69618,1,4.28667,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,266,1.79504,5.88E+12,0.59722,0.48243,1.45374,0.34131,7,1,0.50313,0.52116,1,0.45521,0.65926,0, ,0,,0.3861,0.35225,16.44893,1.00749,1,0.59412,0.35192,16.53155,1.00749,1,0,0,11,4.59574,1,4.5347,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,267,1.80212,5.88E+12,0.59532,0.48402,1.45374,0.34839,7,1,0.52798,0.54946,1,0.45521,0.65926,0, ,0,,0.3855,0.35311,17.34099,0.99513,1,0.59383,0.35234,17.22945,1.01781,1,0,0,11,4.69776,1,4.48169,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,20.7084,126.26564,0
0,X-Plane,268,1.80884,5.88E+12,0.5662,0.49721,1.45374,0.34839,7,0,0.50286,0.51353,1,0.45521,0.65926,0, ,0,,0.38525,0.35323,17.3604,1.00546,1,0.5937,0.35267,17.2548,1.02814,1,0,0,11,4.65426,1,4.4945,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,269,1.81543,5.88E+12,0.53425,0.49834,1.45374,0.34839,7,0,0.5023,0.49946,1,0.45521,0.65926,0, ,0,,0.38514,0.35333,16.61321,1.02814,1,0.59368,0.35276,16.91853,1.05083,1,0,0,11,4.73197,1,4.51387,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,270,1.82214,5.88E+12,0.52913,0.50243,1.45374,0.34839,7,0,0.51888,0.51061,1,0.45521,0.65926,0, ,0,,0.38475,0.35383,17.19855,1.06318,1,0.59331,0.35325,17.37238,1.06318,1,0,0,11,4.63621,1,4.51983,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,271,1.82861,5.88E+12,0.52056,0.50465,1.80884,0.01978,8,1,0.49487,0.51132,1,0.45521,0.65926,0, ,0,,0.38452,0.35406,17.22029,1.07554,1,0.59309,0.35335,17.272,1.07554,1,0,0,10,4.71485,1,4.43383,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,272,1.83557,5.88E+12,0.51528,0.50533,1.80884,0.02673,8,1,0.49417,0.50803,1,0.45521,0.65926,0, ,0,,0.38451,0.35394,16.98898,1.0879,1,0.59284,0.35298,16.86603,1.07553,1,0,0,10,4.75335,1,4.35384,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,273,1.84216,5.88E+12,0.51714,0.50192,1.80884,0.03333,8,1,0.52639,0.48489,1,0.45521,0.65926,0, ,0,,0.38386,0.35465,17.40966,1.07553,1,0.59257,0.35397,17.25728,1.06315,1,0,0,10,4.64618,1,4.57451,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,274,1.849,5.88E+12,0.51412,0.50109,1.80884,0.04016,8,1,0.496,0.49611,1,0.45521,0.65926,0, ,0,,0.3837,0.35471,17.509,1.06315,1,0.59231,0.35395,17.48166,1.05078,1,0,0,10,4.85953,1,4.46491,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,275,1.85571,5.88E+12,0.51194,0.5009,1.80884,0.04688,8,1,0.4967,0.49957,1,0.45521,0.65926,0, ,0,,0.38368,0.35468,17.77494,1.05078,1,0.59217,0.35406,17.18534,1.05078,1,0,0,10,4.60687,1,4.51415,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,276,1.86255,5.88E+12,0.51412,0.50141,1.80884,0.05371,8,1,0.53159,0.50551,1,0.48594,0.45741,0, ,0,,0.3833,0.35512,16.99288,1.05078,1,0.59179,0.35423,17.47394,1.06315,1,0,0,10,4.647,1,4.49224,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,277,1.86902,5.88E+12,0.51386,0.49957,1.80884,0.06018,8,1,0.51154,0.48297,1,0.48594,0.45741,0, ,0,,0.38305,0.35556,17.5089,1.06315,1,0.59162,0.35423,17.40527,1.07553,1,0,0,10,4.69079,1,4.43249,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,278,1.87585,5.88E+12,0.51364,0.49736,1.80884,0.06702,8,1,0.51135,0.47531,1,0.48594,0.45741,0, ,0,,0.38308,0.35549,17.44788,1.07553,1,0.59165,0.35439,17.13931,1.0879,1,0,0,10,4.67171,1,4.57564,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,279,1.88232,5.88E+12,0.51269,0.49427,1.80884,0.07349,8,1,0.50234,0.46027,1,0.48594,0.45741,0, ,0,,0.38268,0.35575,17.28675,1.0879,1,0.59108,0.35442,17.74207,1.0879,1,0,0,10,4.7155,1,4.38791,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,280,1.88916,5.88E+12,0.51354,0.49414,1.80884,0.08032,8,1,0.52369,0.49259,1,0.48594,0.45741,0, ,0,,0.38237,0.35588,17.22369,1.0879,1,0.59107,0.35468,17.76754,1.0879,1,0,0,10,4.66615,1,4.48588,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,281,1.89575,5.88E+12,0.51427,0.49403,1.80884,0.08691,8,1,0.52369,0.49259,1,0.48594,0.45741,0, ,0,,0.38244,0.35591,17.39984,1.0879,1,0.59089,0.35473,17.42332,1.0879,1,0,0,10,4.66101,1,4.50299,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,282,1.90271,5.88E+12,0.51493,0.49437,1.80884,0.09387,8,1,0.52425,0.49903,1,0.48594,0.45741,0, ,0,,0.38208,0.35567,17.20486,1.0879,1,0.59055,0.35455,17.50023,1.0879,1,0,0,10,4.79926,1,4.39001,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,283,1.90894,5.88E+12,0.51509,0.49428,1.80884,0.1001,8,1,0.51751,0.49302,1,0.48594,0.45741,0, ,0,,0.38196,0.35576,17.05084,1.0879,1,0.59031,0.35451,17.47669,1.0879,1,0,0,10,4.90583,1,4.47013,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,284,1.91589,5.88E+12,0.51523,0.49421,1.80884,0.10706,8,1,0.51751,0.49302,1,0.48594,0.45741,0, ,0,,0.38188,0.35612,17.9207,1.0879,1,0.59034,0.3547,17.51855,1.0879,1,0,0,10,4.62707,1,4.52064,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,285,1.92236,5.88E+12,0.51511,0.49274,1.80884,0.11353,8,1,0.51295,0.46782,1,0.48594,0.45741,0, ,0,,0.38133,0.35568,17.90461,1.0879,1,0.58999,0.35464,17.57659,1.0879,1,0,0,10,4.64982,1,4.54921,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,286,1.9292,5.88E+12,0.51448,0.49283,1.80884,0.12036,8,1,0.50317,0.49438,1,0.48594,0.45741,0, ,0,,0.38124,0.35574,17.5016,1.0879,1,0.58984,0.3544,17.79743,1.0879,1,0,0,10,4.73326,1,4.43785,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,287,1.93604,5.88E+12,0.5139,0.49311,1.80884,0.1272,8,1,0.50285,0.49844,1,0.48594,0.45741,0, ,0,,0.38124,0.35568,17.11799,1.0879,1,0.58972,0.35469,17.49107,1.07553,1,0,0,10,4.71505,1,4.58991,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,288,1.9425,5.88E+12,0.51406,0.49334,1.80884,0.13367,8,1,0.51738,0.49799,1,0.48594,0.45741,0, ,0,,0.38106,0.3555,17.61116,1.07553,1,0.58947,0.35445,17.66463,1.06315,1,0,0,10,4.80079,1,4.61881,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,289,1.94946,5.88E+12,0.51372,0.49388,1.80884,0.14062,8,1,0.50657,0.50518,1,0.48594,0.45741,0, ,0,,0.38082,0.35555,17.63242,1.06315,1,0.58921,0.35396,17.10436,1.05078,1,0,0,10,4.69948,1,4.47519,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,290,1.95605,5.88E+12,0.51344,0.49452,1.80884,0.14722,8,1,0.50717,0.50857,1,0.48594,0.45741,0, ,0,,0.38063,0.35569,17.02292,1.05078,1,0.58916,0.35426,17.40221,1.05078,1,0,0,10,4.69377,1,4.51492,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,291,1.96289,5.88E+12,0.51404,0.49397,1.80884,0.15405,8,1,0.52792,0.48138,1,0.48594,0.45741,0, ,0,,0.38052,0.35564,17.73283,1.05078,1,0.58888,0.35403,17.57621,1.06315,1,0,0,10,4.65227,1,4.57558,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,292,1.96948,5.88E+12,0.51394,0.49249,1.80884,0.16064,8,1,0.5116,0.45706,1,0.48594,0.45741,0, ,0,,0.38016,0.35564,17.14835,1.06315,1,0.58863,0.35372,17.32963,1.07553,1,0,0,10,4.68313,1,4.54568,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,293,1.9762,5.88E+12,0.51385,0.49083,1.80884,0.16736,8,1,0.5114,0.44912,1,0.48594,0.45741,0, ,0,,0.38018,0.35552,17.46795,1.07553,1,0.5886,0.35401,17.74467,1.0879,1,0,0,10,4.70439,1,4.54034,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,294,1.98267,5.88E+12,0.51367,0.49003,1.80884,0.17383,8,1,0.50912,0.46925,1,0.48594,0.45741,0, ,0,,0.37986,0.35506,17.10464,1.0879,1,0.5884,0.3538,17.74545,1.0879,1,0,0,10,4.7057,1,4.54192,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,295,1.9895,5.88E+12,0.51316,0.49001,1.80884,0.18066,8,1,0.49934,0.48948,1,0.48594,0.45741,0, ,0,,0.37977,0.35504,16.91037,1.0879,1,0.58827,0.35321,16.89993,1.0879,1,0,0,10,4.67165,1,4.5835,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,296,1.99634,5.88E+12,0.51267,0.49014,1.80884,0.1875,8,1,0.49903,0.49373,1,0.48594,0.45741,0, ,0,,0.37983,0.3549,16.95419,1.0879,1,0.58831,0.35359,17.55869,1.07553,1,0,0,10,4.69522,1,4.52211,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,297,2.00305,5.88E+12,0.51292,0.4913,1.80884,0.19421,8,1,0.52027,0.52504,1,0.48906,0.46667,0, ,0,,0.37967,0.35495,16.84843,1.07553,1,0.58782,0.35292,16.40943,1.06315,1,0,0,10,4.89823,1,4.59396,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,298,2.00989,5.88E+12,0.51302,0.49396,1.80884,0.20105,8,1,0.51576,0.57379,1,0.48906,0.46667,0, ,0,,0.37946,0.35519,17.13912,1.06315,1,0.58755,0.35353,17.30361,1.05078,1,0,0,10,4.64802,1,4.42992,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,299,2.01636,5.88E+12,0.51312,0.49676,1.80884,0.20752,8,1,0.51632,0.5836,1,0.48906,0.46667,0, ,0,,0.3793,0.35524,17.12441,1.03842,1,0.58753,0.35394,17.2625,1.03842,1,0,0,10,4.62205,1,4.50983,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,300,2.02307,5.88E+12,0.51288,0.50065,1.80884,0.21423,8,1,0.50533,0.62497,1,0.48906,0.46667,0, ,0,,0.37907,0.35578,17.20726,1.02606,1,0.58717,0.3542,17.20094,1.03844,1,0,0,10,4.68368,1,4.48002,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,301,2.02979,5.88E+12,0.51246,0.50446,1.80884,0.22095,8,1,0.4986,0.63023,1,0.48906,0.46667,0, ,0,,0.3791,0.35579,17.26946,1.02608,1,0.587,0.35428,16.91505,1.03845,1,0,0,10,4.63761,1,4.42349,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,160.61545,187.89983,0
0,X-Plane,302,2.0365,5.88E+12,0.50944,0.53399,1.80884,0.22095,8,0,0.4986,0.63022,1,0.48906,0.46667,0, ,0,,0.37903,0.35567,17.11844,1.02609,1,0.58695,0.35368,16.26691,1.03847,1,0,0,10,4.58735,1,4.28063,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,303,2.04297,5.88E+12,0.50056,0.56418,1.80884,0.22095,8,0,0.49167,0.59436,1,0.48906,0.46667,0, ,0,,0.37864,0.35553,16.65665,1.03847,1,0.58684,0.35345,16.32728,1.03847,1,0,0,10,4.67073,1,4.28604,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,304,2.0498,5.88E+12,0.50024,0.5781,1.80884,0.22095,8,0,0.49962,0.60595,1,0.48906,0.46667,0, ,0,,0.37868,0.35541,16.56504,1.03847,1,0.58678,0.35346,16.18025,1.03847,1,0,0,10,4.62352,1,4.2796,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,305,2.05652,5.88E+12,0.50001,0.58346,2.0365,0.02002,9,1,0.49932,0.59952,1,0.48906,0.46667,0, ,0,,0.37855,0.35529,16.50049,1.05083,1,0.58658,0.35345,16.33978,1.05083,1,0,0,10,4.57301,1,4.16252,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,306,2.06299,5.88E+12,0.50266,0.58404,2.0365,0.02649,9,1,0.51323,0.58637,1,0.48906,0.46667,0, ,0,,0.37836,0.35538,16.73241,1.06318,1,0.58653,0.35344,16.30075,1.06318,1,0,0,10,4.50888,1,4.11012,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,307,2.07007,5.88E+12,0.50382,0.58244,2.0365,0.03357,9,1,0.50962,0.57444,1,0.60208,0.475,0, ,0,,0.37836,0.35535,16.79477,1.07554,1,0.58636,0.35349,16.04029,1.07554,1,0,0,10,4.51873,1,4.13257,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,308,2.0769,5.88E+12,0.50469,0.57974,2.0365,0.04041,9,1,0.50993,0.56358,1,0.60208,0.475,0, ,0,,0.37831,0.35534,16.79037,1.0879,1,0.58625,0.35337,16.31802,1.10302,1,0,0,10,4.529,1,4.0432,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,309,2.08521,5.88E+12,0.5013,0.57419,2.0365,0.04871,9,1,0.47754,0.53533,1,0.60208,0.475,0, ,0,,0.37801,0.35532,16.48394,1.10302,1,0.58593,0.35295,15.15417,1.11815,1,0,0,10,4.46225,1,4.14785,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,310,2.09021,5.88E+12,0.4995,0.57029,2.0365,0.05371,9,1,0.48508,0.5391,1,0.60208,0.475,0, ,0,,0.37798,0.35531,16.63528,1.11815,1,0.58583,0.35308,14.99425,1.13327,1,0,0,10,4.52232,1,4.1876,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,311,2.09668,5.88E+12,0.498,0.56636,2.0365,0.06018,9,1,0.48451,0.53097,1,0.60208,0.475,0, ,0,,0.37784,0.35518,16.63498,1.13327,1,0.58593,0.35318,15.00745,1.14839,1,0,0,10,4.43496,1,4.19833,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,312,2.10352,5.88E+12,0.49875,0.56201,2.0365,0.06702,9,1,0.50628,0.51851,1,0.60208,0.475,0, ,0,,0.37756,0.35528,16.48095,1.14839,1,0.58564,0.35311,15.40066,1.14839,1,0,0,10,4.53728,1,4.05126,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,313,2.11011,5.88E+12,0.49852,0.55554,2.0365,0.07361,9,1,0.49601,0.48434,1,0.60208,0.475,0, ,0,,0.37731,0.35527,16.20409,1.14839,1,0.58563,0.3529,15.04251,1.14839,1,0,0,10,4.50837,1,4.09251,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,314,2.11682,5.88E+12,0.49829,0.55129,2.0365,0.08032,9,1,0.49552,0.50027,1,0.60208,0.475,0, ,0,,0.37724,0.3552,16.36352,1.13604,1,0.58565,0.3528,15.31955,1.10854,1,0,0,10,4.44403,1,4.04688,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,315,2.12354,5.88E+12,0.4973,0.55218,2.0365,0.08704,9,1,0.48443,0.56384,1,0.60208,0.475,0, ,0,,0.37724,0.35499,16.3595,1.09618,1,0.5851,0.35277,15.24104,1.06868,1,0,0,10,4.38078,1,4.08248,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,316,2.13,5.88E+12,0.49817,0.55498,2.0365,0.09351,9,1,0.51033,0.59417,1,0.60208,0.475,0, ,0,,0.37716,0.35479,16.21501,1.05633,1,0.58501,0.35285,14.45845,1.02883,1,0,0,10,4.35631,1,4.16636,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,317,2.13696,5.88E+12,0.49902,0.55782,2.0365,0.10046,9,1,0.51181,0.60031,1,0.60208,0.475,0, ,0,,0.3771,0.35472,16.03283,1.02883,1,0.58494,0.35287,15.71645,1.02883,1,0,0,10,4.36935,1,3.93832,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,318,2.14539,5.88E+12,0.50038,0.561,2.0365,0.10889,9,1,0.52211,0.61202,1,0.60625,0.475,0, ,0,,0.37699,0.35456,16.42636,1.04119,1,0.58486,0.35242,14.9042,1.06868,1,0,0,10,4.35978,1,3.94757,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,319,2.15039,5.88E+12,0.50131,0.56021,2.0365,0.11389,9,1,0.51706,0.54678,1,0.60625,0.475,0, ,0,,0.37704,0.35436,16.30047,1.08104,1,0.58471,0.35198,14.16193,1.10854,1,0,0,10,4.47573,1,4.06258,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,320,2.15674,5.88E+12,0.50206,0.55881,2.0365,0.12024,9,1,0.51562,0.53356,1,0.60625,0.475,0, ,0,,0.37717,0.35476,17.11166,1.1209,1,0.58461,0.35214,14.95194,1.1209,1,0,0,10,4.29981,1,3.88131,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,321,2.1637,5.88E+12,0.5007,0.55775,2.0365,0.1272,9,1,0.47482,0.53762,1,0.60625,0.475,0, ,0,,0.37653,0.35439,16.67763,1.1209,1,0.58446,0.35183,14.02492,1.0934,1,0,0,10,4.34314,1,4.01203,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,322,2.17041,5.88E+12,0.50041,0.55631,2.0365,0.13391,9,1,0.49467,0.52745,1,0.60625,0.475,0, ,0,,0.37659,0.35432,16.63625,1.0934,1,0.58437,0.3518,14.39247,1.0659,1,0,0,10,4.26962,1,4.10256,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,323,2.17712,5.88E+12,0.50022,0.55532,2.0365,0.14062,9,1,0.49617,0.53445,1,0.60625,0.475,0, ,0,,0.37642,0.35415,16.20789,1.0659,1,0.58446,0.35206,15.06411,1.0659,1,0,0,10,4.32934,1,3.90241,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,324,2.18359,5.88E+12,0.50072,0.5551,2.0365,0.14709,9,1,0.51178,0.55039,1,0.60625,0.475,0, ,0,,0.37639,0.35378,16.04386,1.0659,1,0.58407,0.35148,14.6308,1.0934,1,0,0,10,4.36105,1,3.95605,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,325,2.19055,5.88E+12,0.50121,0.55571,2.0365,0.15405,9,1,0.51247,0.56965,1,0.60625,0.475,0, ,0,,0.37624,0.35381,16.2588,1.0934,1,0.584,0.35131,13.95816,1.1209,1,0,0,10,4.29924,1,4.00692,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
