MEDIA_ID,MEDIA_NAME,CNT,TIME(2023/03/01 18:57:56.366),TIMETICK(f=10000000),FPOGX,FPOGY,FPOGS,FPOGD,FPOGID,FPOGV,BPOGX,BPOGY,BPOGV,CX,CY,CS,KB,KBS,USER,LPCX,LPCY,LPD,LPS,LPV,RPCX,RPCY,RPD,RPS,RPV,BKID,BKDUR,BKPMIN,LPMM,LPMMV,RPMM,RPMMV,DIAL,DIALV,GSR,GSRV,HR,HRV,HRP,IBI,TTL0,TTL1,TTL2,TTL3,TTL4,TTL5,TTL6,TTLV,PIXS,PIXV,AOI,SACCADE_MAG,SACCADE_DIR,VID_FRAME
0,X-Plane,71,0.47876,3.78397E+12,0.72165,0.41499,0.34827,0.13049,3,1,0.71483,0.49093,1,0.37813,0.11019,0, ,0,,0.30939,0.37967,17.61558,1.00128,1,0.54049,0.3853,17.26284,1.00128,1,0,0,19,3.98703,1,3.88154,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_1,20.59716,22.3754,0
0,X-Plane,72,0.48352,3.78397E+12,0.71736,0.44599,0.34827,0.13049,3,0,0.71383,0.48131,1,0.38073,0.11296,0, ,0,,0.30939,0.37974,17.77883,1.00128,1,0.54047,0.38523,17.05155,1.00128,1,0,0,19,3.97811,1,3.91236,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_2,0,0,0
0,X-Plane,73,0.48975,3.78397E+12,0.71638,0.46134,0.34827,0.13049,3,0,0.7154,0.47668,1,0.38073,0.11296,0, ,0,,0.30942,0.37965,17.68006,1.00128,1,0.54068,0.3853,17.50772,1.01278,1,0,0,19,3.95976,1,3.76318,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_2,0,0,0
0,X-Plane,74,0.49585,3.78397E+12,0.7147,0.4691,0.34827,0.13049,3,0,0.71133,0.48463,1,0.38073,0.11296,0, ,0,,0.30944,0.37961,17.69397,1.01278,1,0.54058,0.3853,17.41793,1.02428,1,0,0,19,3.97503,1,3.8106,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_2,0,0,0
0,X-Plane,75,0.50269,3.78397E+12,0.71609,0.47152,0.48352,0.01917,4,1,0.72026,0.47878,1,0.38073,0.11296,0, ,0,,0.30932,0.37957,17.51333,1.02428,1,0.54066,0.3853,17.49503,1.03577,1,0,0,19,3.92597,1,3.7424,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_2,0,0,0
0,X-Plane,76,0.50928,3.78397E+12,0.71776,0.46963,0.48352,0.02576,4,1,0.72446,0.46206,1,0.38073,0.11296,0, ,0,,0.30942,0.3797,18.02054,1.04703,1,0.54057,0.38555,17.74328,1.05853,1,0,0,19,3.90304,1,3.87129,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_2,0,0,0
0,X-Plane,77,0.51611,3.78397E+12,0.71666,0.46441,0.48352,0.03259,4,1,0.71115,0.43834,1,0.38073,0.11296,0, ,0,,0.30939,0.37939,17.21196,1.06979,1,0.54061,0.38522,17.47032,1.06979,1,0,0,19,3.95694,1,3.80695,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_2,0,0,0
0,X-Plane,78,0.52246,3.78397E+12,0.71757,0.46295,0.48352,0.03894,4,1,0.72303,0.45419,1,0.38073,0.11296,0, ,0,,0.30942,0.37932,17.62844,1.08105,1,0.54058,0.38516,17.46338,1.08105,1,0,0,19,3.91565,1,3.86449,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_2,0,0,0
0,X-Plane,79,0.52942,3.78397E+12,0.7185,0.46084,0.48352,0.0459,4,1,0.72503,0.44605,1,0.38073,0.11296,0, ,0,,0.30942,0.37926,17.47385,1.09231,1,0.54066,0.38525,17.29689,1.09231,1,0,0,19,3.91575,1,4.03914,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_2,0,0,0
0,X-Plane,80,0.53601,3.78397E+12,0.71891,0.45712,0.48352,0.05249,4,1,0.72215,0.42737,1,0.38073,0.11296,0, ,0,,0.30946,0.37917,17.31806,1.09231,1,0.54049,0.3852,17.70755,1.09231,1,0,0,19,3.89312,1,4.02323,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_2,0,0,0
0,X-Plane,81,0.54297,3.78397E+12,0.71917,0.45431,0.48352,0.05945,4,1,0.72155,0.42905,1,0.38333,0.1213,0, ,0,,0.30946,0.37921,17.44194,1.09231,1,0.54048,0.38532,18.03563,1.09231,1,0,0,19,3.88977,1,4.01658,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_2,0,0,0
0,X-Plane,82,0.55054,3.78397E+12,0.71939,0.45202,0.48352,0.06702,4,1,0.72155,0.42905,1,0.38333,0.1213,0, ,0,,0.30952,0.37923,17.59723,1.09231,1,0.5404,0.38518,17.7381,1.09231,1,0,0,19,3.85587,1,4.03782,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_2,0,0,0
0,X-Plane,83,0.55627,3.78397E+12,0.72004,0.44874,0.48352,0.07275,4,1,0.72723,0.41264,1,0.38333,0.1213,0, ,0,,0.30959,0.37909,17.88253,1.09231,1,0.54042,0.38517,17.72548,1.09231,1,0,0,19,3.85728,1,4.05803,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_2,0,0,0
0,X-Plane,84,0.56287,3.78397E+12,0.72164,0.44792,0.48352,0.07935,4,1,0.74083,0.43812,1,0.38333,0.1213,0, ,0,,0.30958,0.3791,17.85469,1.09231,1,0.54046,0.38521,17.85182,1.09231,1,0,0,19,3.87882,1,4.04245,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_2,0,0,0
0,X-Plane,85,0.56958,3.78397E+12,0.72301,0.44722,0.48352,0.08606,4,1,0.74083,0.43812,1,0.38333,0.1213,0, ,0,,0.30956,0.37914,17.75499,1.09231,1,0.5404,0.38509,17.48818,1.09231,1,0,0,19,3.89721,1,4.0858,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_2,0,0,0
0,X-Plane,86,0.57642,3.78397E+12,0.72354,0.44573,0.48352,0.0929,4,1,0.73092,0.42493,1,0.38385,0.12222,0, ,0,,0.30952,0.37907,17.4959,1.09231,1,0.54042,0.38505,17.45632,1.09231,1,0,0,19,3.91263,1,4.08237,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_2,0,0,0
0,X-Plane,87,0.58276,3.78397E+12,0.72263,0.44382,0.48352,0.09924,4,1,0.70902,0.41504,1,0.38385,0.12222,0, ,0,,0.30961,0.37909,17.79947,1.09231,1,0.54051,0.38522,17.72281,1.09231,1,0,0,19,3.86506,1,4.04218,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_2,0,0,0
0,X-Plane,88,0.58948,3.78397E+12,0.72183,0.44212,0.48352,0.10596,4,1,0.70902,0.41504,1,0.38385,0.12222,0, ,0,,0.30953,0.379,17.33875,1.09231,1,0.54046,0.38517,17.5782,1.09231,1,0,0,19,3.90742,1,4.05927,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_2,0,0,0
0,X-Plane,89,0.59656,3.78397E+12,0.72133,0.44037,0.48352,0.11304,4,1,0.71287,0.41052,1,0.38385,0.12222,0, ,0,,0.30954,0.37902,17.45119,1.09231,1,0.54075,0.38525,17.16376,1.09231,1,0,0,19,3.89376,1,3.96649,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_2,0,0,0
0,X-Plane,90,0.60376,3.78397E+12,0.72112,0.43928,0.48352,0.12024,4,1,0.71729,0.41976,1,0.38385,0.12222,0, ,0,,0.30955,0.37905,17.32572,1.09231,1,0.54072,0.38521,17.1867,1.09231,1,0,0,19,3.91761,1,3.95821,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_2,0,0,0
0,X-Plane,91,0.60986,3.78397E+12,0.72093,0.43831,0.48352,0.12634,4,1,0.71729,0.41976,1,0.38385,0.125,0, ,0,,0.30961,0.37901,17.50324,1.09231,1,0.54058,0.38537,17.23287,1.09231,1,0,0,19,3.91369,1,4.06386,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_2,0,0,0
0,X-Plane,92,0.61646,3.78397E+12,0.72076,0.43655,0.48352,0.13293,4,1,0.71746,0.40143,1,0.38385,0.125,0, ,0,,0.3097,0.37903,17.42464,1.09231,1,0.54074,0.38553,17.18022,1.09231,1,0,0,19,3.97062,1,4.11515,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_2,0,0,0
0,X-Plane,93,0.62329,3.78397E+12,0.72069,0.43457,0.48352,0.13977,4,1,0.71907,0.39299,1,0.38385,0.125,0, ,0,,0.30973,0.37909,17.54749,1.09231,1,0.54074,0.38553,17.18022,1.09231,1,0,0,19,3.90393,1,4.11569,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_2,0,0,0
0,X-Plane,94,0.62964,3.78397E+12,0.72062,0.43276,0.48352,0.14612,4,1,0.71907,0.39299,1,0.38385,0.125,0, ,0,,0.30965,0.37905,17.49339,1.09231,1,0.54074,0.38544,17.18904,1.09231,1,0,0,19,3.86504,1,4.08388,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_2,0,0,0
0,X-Plane,95,0.6366,3.78397E+12,0.72041,0.43203,0.48352,0.15308,4,1,0.71561,0.4152,1,0.38385,0.125,0, ,0,,0.30963,0.37915,17.15552,1.09231,1,0.5408,0.38561,17.17642,1.09231,1,0,0,19,3.87159,1,4.09957,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_2,0,0,0
0,X-Plane,96,0.64307,3.78397E+12,0.72041,0.43036,0.48352,0.15955,4,1,0.72047,0.39027,1,0.38385,0.125,0, ,0,,0.30961,0.37919,16.9681,1.09231,1,0.54069,0.38576,17.81441,1.09231,1,0,0,19,3.89983,1,3.99941,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_2,0,0,0
0,X-Plane,97,0.65002,3.78397E+12,0.72041,0.42882,0.48352,0.1665,4,1,0.72047,0.39027,1,0.38385,0.125,0, ,0,,0.30961,0.37925,17.12647,1.09231,1,0.5408,0.38569,17.5195,1.09231,1,0,0,19,3.90759,1,3.9921,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_2,0,0,0
0,X-Plane,98,0.65662,3.78397E+12,0.72001,0.42756,0.48352,0.1731,4,1,0.70942,0.39481,1,0.38385,0.125,0, ,0,,0.3096,0.37921,17.11022,1.09231,1,0.54081,0.38584,17.41357,1.09231,1,0,0,19,3.84952,1,4.02529,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_2,0,0,0
0,X-Plane,99,0.66333,3.78397E+12,0.71971,0.42615,0.48352,0.17981,4,1,0.71167,0.38818,1,0.38385,0.125,0, ,0,,0.30957,0.37907,16.77683,1.09231,1,0.54071,0.3858,17.26854,1.09231,1,0,0,19,3.87698,1,4.02598,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_2,0,0,0
0,X-Plane,100,0.6698,3.78397E+12,0.71943,0.42484,0.48352,0.18628,4,1,0.71167,0.38818,1,0.38385,0.125,0, ,0,,0.3096,0.37923,17.05292,1.09231,1,0.54069,0.38577,17.15246,1.09231,1,0,0,19,3.86979,1,4.06595,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_2,0,0,0
0,X-Plane,101,0.67676,3.78397E+12,0.71957,0.42489,0.48352,0.19324,4,1,0.72358,0.42627,1,0.38385,0.125,0, ,0,,0.30953,0.37917,16.9093,1.09231,1,0.54047,0.38578,17.48245,1.09231,1,0,0,19,3.90022,1,4.07364,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_2,0,0,0
0,X-Plane,102,0.68433,3.78397E+12,0.71932,0.4251,0.48352,0.20081,4,1,0.71189,0.43127,1,0.38906,0.14074,0, ,0,,0.30954,0.3794,17.27069,1.09231,1,0.54051,0.38571,17.46344,1.09231,1,0,0,19,3.80834,1,4.02805,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_2,0,0,0
0,X-Plane,103,0.69031,3.78397E+12,0.71899,0.42569,0.48352,0.20679,4,1,0.70861,0.44398,1,0.38906,0.14074,0, ,0,,0.3095,0.37926,16.89809,1.08105,1,0.54055,0.38562,17.42647,1.06955,1,0,0,19,3.82866,1,3.98914,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_2,0,0,0
0,X-Plane,104,0.69702,3.78397E+12,0.71931,0.42705,0.48352,0.2135,4,1,0.72954,0.47082,1,0.38958,0.14537,0, ,0,,0.30935,0.37927,16.92528,1.05829,1,0.54027,0.3855,16.97161,1.04679,1,0,0,19,3.9344,1,4.15797,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_2,0,0,0
0,X-Plane,105,0.70361,3.78397E+12,0.71919,0.42883,0.48352,0.22009,4,1,0.7154,0.48741,1,0.38958,0.14537,0, ,0,,0.30935,0.37939,16.8507,1.03553,1,0.54035,0.38563,17.13829,1.02403,1,0,0,19,3.90763,1,4.10661,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_2,0,0,0
0,X-Plane,106,0.71021,3.78397E+12,0.71896,0.43097,0.48352,0.22668,4,1,0.71126,0.50392,1,0.38958,0.14537,0, ,0,,0.30928,0.37961,17.31946,1.01278,1,0.54038,0.38568,17.62713,1.00128,1,0,0,19,3.79744,1,3.79922,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_2,0,0,0
0,X-Plane,107,0.71692,3.78397E+12,0.71842,0.43331,0.48352,0.2334,4,1,0.69946,0.51499,1,0.38958,0.14537,0, ,0,,0.30919,0.37971,17.18056,1.00128,1,0.54031,0.38586,17.32002,1.00128,1,0,0,19,3.82209,1,3.9057,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_2,0,0,0
0,X-Plane,108,0.72339,3.78397E+12,0.71844,0.43577,0.48352,0.23987,4,1,0.71897,0.52456,1,0.38958,0.14537,0, ,0,,0.30915,0.37971,17.33248,1.00128,1,0.54012,0.3859,16.59161,1.00128,1,0,0,19,3.95198,1,3.98081,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_2,0,0,0
0,X-Plane,109,0.73035,3.78397E+12,0.71845,0.43811,0.48352,0.24683,4,1,0.71897,0.52456,1,0.38958,0.14537,0, ,0,,0.30915,0.37971,17.33248,1.00128,1,0.54008,0.38586,16.94023,1.00128,1,0,0,19,3.95266,1,3.98464,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_2,25.71434,256.17664,0
0,X-Plane,110,0.73706,3.78397E+12,0.71445,0.46747,0.48352,0.24683,4,0,0.71235,0.50551,1,0.38958,0.14537,0, ,0,,0.30898,0.38003,17.31872,1.00128,1,0.54006,0.38603,17.02618,1.00128,1,0,0,19,3.89727,1,4.0253,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_1,0,0,0
0,X-Plane,111,0.74402,3.78397E+12,0.70772,0.48098,0.48352,0.24683,4,0,0.701,0.4945,1,0.38958,0.14537,0, ,0,,0.30893,0.38001,17.19391,1.00128,1,0.53991,0.38596,16.65349,1.00128,1,0,0,19,3.88605,1,4.19312,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_1,0,0,0
0,X-Plane,112,0.75049,3.78398E+12,0.70664,0.48128,0.48352,0.24683,4,0,0.70446,0.48186,1,0.38958,0.14537,0, ,0,,0.30865,0.37944,16.55242,1.01254,1,0.53952,0.38598,17.08455,1.02403,1,0,0,19,3.84447,1,4.14168,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_1,0,0,0
0,X-Plane,113,0.75757,3.78398E+12,0.69595,0.46498,0.73706,0.02051,5,1,0.66388,0.4161,1,0.39792,0.175,0, ,0,,0.30708,0.37882,17.43668,1.03529,1,0.53831,0.38447,17.60158,1.04679,1,0,0,19,3.93096,1,3.84134,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_1,0,0,0
0,X-Plane,114,0.76404,3.78398E+12,0.67229,0.43957,0.73706,0.02698,5,1,0.57766,0.3379,1,0.39792,0.175,0, ,0,,0.30545,0.37797,17.28654,1.05805,1,0.53675,0.38371,17.74969,1.06955,1,0,0,19,3.9411,1,3.9942,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_1,0,0,0
0,X-Plane,115,0.77051,3.78398E+12,0.65667,0.41832,0.73706,0.03345,5,1,0.57856,0.3121,1,0.39792,0.175,0, ,0,,0.30485,0.37752,17.39687,1.09432,1,0.536,0.38324,17.44941,1.09432,1,0,0,19,3.96536,1,4.15509,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_1,0,0,0
0,X-Plane,116,0.77722,3.78398E+12,0.6303,0.38265,0.73706,0.04016,5,1,0.47212,0.16865,1,0.39792,0.175,0, ,0,,0.30241,0.37647,17.03348,1.10783,1,0.53278,0.38152,17.47684,1.09633,1,0,0,19,3.9672,1,3.99026,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_1,0,0,0
0,X-Plane,117,0.78369,3.78398E+12,0.60927,0.35344,0.73706,0.04663,5,1,0.46201,0.14895,1,0.39792,0.175,0, ,0,,0.3022,0.37576,16.95746,1.10984,1,0.53199,0.38129,17.74457,1.09834,1,0,0,19,4.14588,1,4.09771,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_1,0,0,0
0,X-Plane,118,0.79077,3.78398E+12,0.593,0.33137,0.73706,0.05371,5,1,0.46291,0.15479,1,0.40365,0.19815,0, ,0,,0.30194,0.37611,17.41877,1.09834,1,0.53161,0.38122,17.58665,1.09834,1,0,0,19,4.13578,1,4.32638,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_1,0,0,0
0,X-Plane,119,0.79712,3.78398E+12,0.57887,0.3143,0.73706,0.06006,5,1,0.45163,0.16063,1,0.40365,0.19815,0, ,0,,0.30173,0.3758,17.20687,1.08483,1,0.5314,0.3809,18.29796,1.09633,1,0,0,19,4.27676,1,4.15759,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_1,0,0,0
0,X-Plane,120,0.8042,3.78398E+12,0.56916,0.30011,0.73706,0.06714,5,1,0.47208,0.15826,1,0.40365,0.19815,0, ,0,,0.30171,0.37569,16.97938,1.08282,1,0.5317,0.38117,17.62632,1.09432,1,0,0,19,4.24453,1,4.39614,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_1,0,0,0
0,X-Plane,121,0.81055,3.78398E+12,0.56112,0.28939,0.73706,0.07349,5,1,0.47271,0.1715,1,0.40365,0.19815,0, ,0,,0.30211,0.37586,17.82384,1.06955,1,0.53191,0.38074,17.41462,1.08105,1,0,0,19,4.16982,1,4.11138,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_1,0,0,0
0,X-Plane,122,0.81738,3.78398E+12,0.55349,0.28012,0.73706,0.08032,5,1,0.46192,0.16878,1,0.40365,0.19815,0, ,0,,0.30178,0.37558,17.40814,1.06979,1,0.53196,0.38064,17.30993,1.06979,1,0,0,19,4.21889,1,4.03749,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_1,359.76096,151.68719,0
0,X-Plane,123,0.82422,3.78398E+12,0.51912,0.23596,0.73706,0.08032,5,0,0.44951,0.15193,1,0.40365,0.19815,0, ,0,,0.30158,0.37513,17.12147,1.05853,1,0.53201,0.38027,17.07144,1.05853,1,0,0,19,3.99911,1,3.88546,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_1,0,0,0
0,X-Plane,124,0.83093,3.78398E+12,0.48431,0.19394,0.73706,0.08032,5,0,0.44951,0.15193,1,0.40365,0.19815,0, ,0,,0.30157,0.3752,17.0991,1.05853,1,0.53202,0.38055,17.06184,1.05853,1,0,0,19,4.02344,1,4.1217,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_1,0,0,0
0,X-Plane,125,0.83752,3.78398E+12,0.47358,0.17908,0.73706,0.08032,5,0,0.4521,0.14935,1,0.40365,0.19815,0, ,0,,0.30164,0.37505,17.09229,1.06979,1,0.53209,0.38036,16.7999,1.06979,1,0,0,19,3.983,1,4.1812,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_1,0,0,0
0,X-Plane,126,0.84399,3.78398E+12,0.4505,0.15591,0.73706,0.08032,5,0,0.4499,0.16643,1,0.40365,0.19815,0, ,0,,0.30141,0.37514,16.61044,1.08105,1,0.5321,0.38032,16.7832,1.08105,1,0,0,19,4.09244,1,4.05322,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_1,0,0,0
0,X-Plane,127,0.85071,3.78398E+12,0.45028,0.17106,0.73706,0.08032,5,0,0.45005,0.18622,1,0.40365,0.19815,0, ,0,,0.30142,0.37495,16.56783,1.07152,1,0.53207,0.38005,16.81891,1.05029,1,0,0,19,4.00562,1,4.13886,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_1,0,0,0
0,X-Plane,128,0.85779,3.78398E+12,0.44731,0.18828,0.73706,0.08032,5,0,0.44136,0.22271,1,0.40365,0.19815,0, ,0,,0.30164,0.37496,17.22572,1.02951,1,0.53207,0.38034,17.18582,1.00828,1,0,0,19,3.94185,1,4.07761,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_1,0,0,0
0,X-Plane,129,0.86438,3.78398E+12,0.44912,0.20822,0.84399,0.02039,6,1,0.45457,0.26806,1,0.40365,0.19815,0, ,0,,0.30164,0.37495,17.23202,0.9875,1,0.53212,0.38039,16.72923,0.96627,1,0,0,19,3.942,1,4.29909,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_1,0,0,0
0,X-Plane,130,0.87097,3.78398E+12,0.4508,0.22761,0.84399,0.02698,6,1,0.45753,0.30514,1,0.40365,0.19815,0, ,0,,0.30144,0.37479,16.89204,0.94548,1,0.53207,0.38005,16.86992,0.93398,1,0,0,19,3.90686,1,3.93761,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_1,0,0,0
0,X-Plane,131,0.87769,3.78398E+12,0.45254,0.24007,0.84399,0.03369,6,1,0.4612,0.30239,1,0.40365,0.19815,0, ,0,,0.30157,0.37483,17.15128,0.93398,1,0.53206,0.37991,16.83699,0.94371,1,0,0,19,3.88724,1,4.10634,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_1,0,0,0
0,X-Plane,132,0.8844,3.78398E+12,0.45372,0.24703,0.84399,0.04041,6,1,0.4608,0.28875,1,0.40365,0.19815,0, ,0,,0.30141,0.3746,16.78905,0.94371,1,0.53206,0.37988,16.87833,0.95344,1,0,0,19,3.74255,1,4.04879,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_1,0,0,0
0,X-Plane,133,0.89111,3.78398E+12,0.45447,0.24913,0.84399,0.04712,6,1,0.45975,0.26383,1,0.42188,0.29352,0, ,0,,0.30131,0.37463,16.49468,0.96297,1,0.53206,0.3798,17.0364,0.9842,1,0,0,19,3.77741,1,3.8848,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_1,0,0,0
0,X-Plane,134,0.89819,3.78398E+12,0.45472,0.24929,0.84399,0.0542,6,1,0.4567,0.25062,1,0.425,0.30463,0, ,0,,0.3014,0.37467,16.76202,0.99372,1,0.53204,0.37999,17.31365,1.00522,1,0,0,19,3.78118,1,3.84814,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_1,0,0,0
0,X-Plane,135,0.90454,3.78398E+12,0.45529,0.24714,0.84399,0.06055,6,1,0.46048,0.2278,1,0.425,0.30463,0, ,0,,0.30132,0.37472,16.63097,1.01475,1,0.532,0.38007,17.3389,1.02625,1,0,0,19,3.80874,1,3.87482,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_1,0,0,0
0,X-Plane,136,0.91162,3.78398E+12,0.45569,0.24486,0.84399,0.06763,6,1,0.45963,0.22202,1,0.425,0.30463,0, ,0,,0.30126,0.37468,16.46941,1.02625,1,0.53206,0.37998,17.32635,1.02625,1,0,0,19,3.75502,1,3.81354,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_1,0,0,0
0,X-Plane,137,0.91785,3.78398E+12,0.45607,0.244,0.84399,0.07385,6,1,0.46029,0.23461,1,0.425,0.30463,0, ,0,,0.3014,0.37463,16.7592,1.01672,1,0.53209,0.38002,17.22642,1.00522,1,0,0,19,3.76129,1,3.8525,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_1,0,0,0
0,X-Plane,138,0.92456,3.78398E+12,0.45651,0.24491,0.84399,0.08057,6,1,0.46178,0.25584,1,0.425,0.30463,0, ,0,,0.30128,0.37475,16.41113,0.9957,1,0.53207,0.37976,17.13567,0.9842,1,0,0,19,3.89779,1,3.85091,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_1,0,0,0
0,X-Plane,139,0.93127,3.78398E+12,0.45698,0.24719,0.84399,0.08728,6,1,0.46303,0.27672,1,0.425,0.30463,0, ,0,,0.30125,0.37482,16.35564,0.97467,1,0.53206,0.37973,17.13343,0.96317,1,0,0,19,3.92152,1,3.8577,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_1,0,0,0
0,X-Plane,140,0.93774,3.78398E+12,0.4571,0.24946,0.84399,0.09375,6,1,0.45884,0.28122,1,0.425,0.30463,0, ,0,,0.30125,0.37482,16.35564,0.96317,1,0.53214,0.37942,15.42311,0.96317,1,0,0,19,3.92022,1,3.83811,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_1,0,0,0
0,X-Plane,141,0.9447,3.78398E+12,0.45707,0.25111,0.84399,0.10071,6,1,0.45664,0.276,1,0.43906,0.35278,0, ,0,,0.30131,0.37451,16.88577,0.96317,1,0.53208,0.37937,15.69194,0.96317,1,0,0,19,3.81622,1,3.85109,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_1,0,0,0
0,X-Plane,142,0.95117,3.78398E+12,0.45696,0.25136,0.84399,0.10718,6,1,0.45526,0.25522,1,0.43906,0.35278,0, ,0,,0.30121,0.37508,16.84538,0.98396,1,0.53195,0.37986,17.27441,0.98396,1,0,0,19,4.20518,1,3.91443,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_1,0,0,0
